student_id,career_success_score
STU_015757,84.3530101568524
STU_015758,102.47788657448928
STU_015759,79.40050793797764
STU_015760,61.924942420417665
STU_015761,89.49563328902036
STU_015762,71.34383071467028
STU_015763,70.73952955555387
STU_015764,77.16593550417838
STU_015765,79.10385339658797
STU_015766,75.76313917676794
STU_015767,85.00345298944194
STU_015768,78.27317891230814
STU_015769,74.63008229108573
STU_015770,68.60513974425567
STU_015771,95.53683708716824
STU_015772,59.958753309908616
STU_015773,60.64099015895954
STU_015774,106.09557743663595
STU_015775,66.08390433616682
STU_015776,69.738037075168
STU_015777,73.2666966687973
STU_015778,63.41850702620923
STU_015779,65.07246066459265
STU_015780,77.80133658458635
STU_015781,69.73316135493064
STU_015782,84.11612401484581
STU_015783,71.08683033218722
STU_015784,78.32421652384346
STU_015785,75.49308748016438
STU_015786,80.14605362832367
STU_015787,80.5665954185888
STU_015788,78.5612807936177
STU_015789,56.342777332719834
STU_015790,60.91815952312777
STU_015791,74.0976229129783
STU_015792,77.7494004466605
STU_015793,93.9900119843835
STU_015794,96.10049126099796
STU_015795,66.35459573409207
STU_015796,85.74834813554003
STU_015797,82.73442199149667
STU_015798,87.41148426036898
STU_015799,81.83848151932966
STU_015800,60.906925858894965
STU_015801,79.56723491585808
STU_015802,60.59416103833814
STU_015803,74.102554930819
STU_015804,74.83789530995205
STU_015805,55.99304325399021
STU_015806,90.25902528002894
STU_015807,79.63116061475739
STU_015808,75.82094924280295
STU_015809,60.06912502973637
STU_015810,87.62835749467058
STU_015811,93.29285556959644
STU_015812,79.88101757156824
STU_015813,94.46158818611696
STU_015814,69.44855498815718
STU_015815,62.638983008807145
STU_015816,85.01396329525232
STU_015817,74.67582779219083
STU_015818,68.6126623504988
STU_015819,52.767068717168286
STU_015820,69.48474176425816
STU_015821,78.16206336168034
STU_015822,67.39208235176943
STU_015823,79.43482819642645
STU_015824,77.81031650081923
STU_015825,58.072960486379316
STU_015826,66.59407435576281
STU_015827,64.54386002009664
STU_015828,79.09103128529887
STU_015829,87.1739095889734
STU_015830,87.13860584182225
STU_015831,77.10109951551817
STU_015832,88.26777275870904
STU_015833,95.367683641903
STU_015834,41.95598295211926
STU_015835,80.62666886966235
STU_015836,83.58630178849944
STU_015837,69.66675827079985
STU_015838,75.09219920995474
STU_015839,86.47483358068484
STU_015840,71.30886257306224
STU_015841,63.995189472038874
STU_015842,84.11804168015442
STU_015843,88.29047485415026
STU_015844,94.5736272673712
STU_015845,68.4621045995284
STU_015846,65.25131914178701
STU_015847,79.8747125669961
STU_015848,89.63910284650717
STU_015849,92.07257311262197
STU_015850,58.840050240930395
STU_015851,76.98563099800072
STU_015852,64.88450172842067
STU_015853,78.86396286923673
STU_015854,85.11920069179587
STU_015855,90.8292201054876
STU_015856,72.77576708613083
STU_015857,76.731271758812
STU_015858,66.2420951694528
STU_015859,71.37449730360117
STU_015860,67.13570757166872
STU_015861,79.00805717596086
STU_015862,70.999616811951
STU_015863,88.9472835807012
STU_015864,59.92131780552768
STU_015865,62.623838653336406
STU_015866,74.03163780100249
STU_015867,42.426975613049535
STU_015868,70.30449071683279
STU_015869,81.06579924977746
STU_015870,74.41532196228422
STU_015871,77.79672288579195
STU_015872,57.41728101917465
STU_015873,94.40630500348493
STU_015874,72.14720579222194
STU_015875,86.26444777410734
STU_015876,65.7445541878285
STU_015877,84.09363237684784
STU_015878,91.08054452175622
STU_015879,90.04758598778358
STU_015880,76.11747947700883
STU_015881,95.10634484312561
STU_015882,70.47054880392125
STU_015883,81.35116962613256
STU_015884,83.7855874655977
STU_015885,62.91136110097273
STU_015886,91.0081676852102
STU_015887,95.38696023163527
STU_015888,62.98407409527431
STU_015889,87.76923239660937
STU_015890,85.26560088918723
STU_015891,84.78577580859928
STU_015892,63.36022962928837
STU_015893,57.026158665893945
STU_015894,46.95000380167903
STU_015895,56.19795865535889
STU_015896,70.48516738291801
STU_015897,88.94771981200631
STU_015898,77.9865704616434
STU_015899,88.97929535368598
STU_015900,71.29068933334565
STU_015901,72.0858971423047
STU_015902,76.81207746148493
STU_015903,83.11703352324389
STU_015904,78.07664629238525
STU_015905,88.14007697423676
STU_015906,72.18724117109969
STU_015907,104.11790396590163
STU_015908,63.60906241364137
STU_015909,74.55713118097106
STU_015910,81.03490280036885
STU_015911,66.16383022815785
STU_015912,77.2612269143358
STU_015913,72.13095957096584
STU_015914,66.54881429985903
STU_015915,85.89823769105669
STU_015916,64.22760385937409
STU_015917,52.09280750674111
STU_015918,75.13152337242173
STU_015919,86.97102285944425
STU_015920,80.82674297270637
STU_015921,87.4512748849038
STU_015922,54.29413043046975
STU_015923,88.84736248534955
STU_015924,74.75506829270148
STU_015925,66.59998587151586
STU_015926,75.05667134819078
STU_015927,72.92543392399921
STU_015928,72.61137261452723
STU_015929,84.48611648550104
STU_015930,61.43232134353866
STU_015931,63.92910107192688
STU_015932,79.0835600359535
STU_015933,75.2805207509482
STU_015934,70.72150726231416
STU_015935,98.27381346849825
STU_015936,97.0271290548742
STU_015937,82.42371518717505
STU_015938,81.77740286727999
STU_015939,66.83637734818126
STU_015940,89.77041317526766
STU_015941,71.47498815435665
STU_015942,91.94007745361205
STU_015943,87.88998348760947
STU_015944,102.31862834053459
STU_015945,69.16700296202112
STU_015946,76.31073648947927
STU_015947,72.75674184007971
STU_015948,71.62482394091535
STU_015949,58.440035866166
STU_015950,92.77733548964466
STU_015951,74.61637121912304
STU_015952,72.57947517345042
STU_015953,70.33628776082469
STU_015954,80.45543767732511
STU_015955,81.04329125165441
STU_015956,72.9943925496591
STU_015957,53.035156163037755
STU_015958,71.64010789660165
STU_015959,80.67155098186527
STU_015960,72.49222576177726
STU_015961,82.5392066889342
STU_015962,83.92586835280554
STU_015963,78.00414608538199
STU_015964,63.81597114328815
STU_015965,81.23027281898817
STU_015966,65.13984044181393
STU_015967,78.15927214846602
STU_015968,85.3561312412628
STU_015969,72.45024352984933
STU_015970,70.77047779229702
STU_015971,69.19765507163675
STU_015972,84.5611552698681
STU_015973,66.503365906201
STU_015974,84.32276454777184
STU_015975,49.267158753651074
STU_015976,52.29357079977399
STU_015977,58.40550801726113
STU_015978,75.01709475118582
STU_015979,87.28121230879765
STU_015980,86.01530797960231
STU_015981,98.20319408709327
STU_015982,91.54434331125265
STU_015983,83.50365970098483
STU_015984,80.53829047010254
STU_015985,76.00496455775715
STU_015986,44.71726524349174
STU_015987,76.45544007364856
STU_015988,65.6206657027908
STU_015989,74.17167832012888
STU_015990,56.99103101258834
STU_015991,79.07801100845631
STU_015992,44.9342751175609
STU_015993,72.68689888962626
STU_015994,70.32839813824467
STU_015995,96.31455510895614
STU_015996,83.47740334936566
STU_015997,63.86668702327324
STU_015998,82.52646334309429
STU_015999,91.98108142598744
STU_016000,80.12447194541937
STU_016001,82.56147601595217
STU_016002,84.40628130209302
STU_016003,90.14896452159769
STU_016004,80.80652250635717
STU_016005,47.65181374059148
STU_016006,66.62414263744154
STU_016007,80.16437035029708
STU_016008,87.50755232239953
STU_016009,62.96783800165349
STU_016010,75.2660910947186
STU_016011,81.80835034538381
STU_016012,75.1890915709414
STU_016013,71.7489399282315
STU_016014,88.93631839858597
STU_016015,47.00952048723843
STU_016016,90.27132671070126
STU_016017,79.65991007843922
STU_016018,84.19667860722734
STU_016019,73.83616577493126
STU_016020,92.8232434537623
STU_016021,102.04629774097509
STU_016022,70.85846925028136
STU_016023,106.61241004872397
STU_016024,72.44604132404652
STU_016025,88.84629914796858
STU_016026,63.69846795786498
STU_016027,60.59664221693288
STU_016028,68.0887694071182
STU_016029,75.99116751983343
STU_016030,87.52191275058362
STU_016031,92.06366310068893
STU_016032,84.16632806460166
STU_016033,84.89870577284455
STU_016034,78.65412989839024
STU_016035,59.40111493326549
STU_016036,102.14266755673304
STU_016037,80.75462503175345
STU_016038,73.74611284291836
STU_016039,69.47704363417506
STU_016040,94.1039446515399
STU_016041,93.57617191653549
STU_016042,79.66468435692241
STU_016043,81.71297480273938
STU_016044,77.36657569643762
STU_016045,89.75732544650782
STU_016046,70.5445686511323
STU_016047,82.68935369110022
STU_016048,68.64793618283989
STU_016049,73.19115343424414
STU_016050,69.62575830871765
STU_016051,76.49289938652169
STU_016052,96.00060434642228
STU_016053,79.44475744052806
STU_016054,71.5118923637267
STU_016055,85.17578011409887
STU_016056,73.77686324359047
STU_016057,74.74207488888919
STU_016058,75.53772513754666
STU_016059,76.85896966253972
STU_016060,78.73244221012555
STU_016061,54.56671503547864
STU_016062,65.85994800283493
STU_016063,72.04465298701211
STU_016064,62.80005477304576
STU_016065,73.73571079810017
STU_016066,80.73076037421811
STU_016067,63.589288556863266
STU_016068,95.96985630451468
STU_016069,79.93548464022092
STU_016070,72.57710743520602
STU_016071,72.23684779165387
STU_016072,82.49493966374848
STU_016073,79.1968868790434
STU_016074,84.38374164488914
STU_016075,91.42660346286914
STU_016076,63.23934966682123
STU_016077,67.86598890894129
STU_016078,88.1216419418372
STU_016079,81.29173195324688
STU_016080,70.54726241360709
STU_016081,66.6016263323379
STU_016082,81.76336748021981
STU_016083,94.93745815606292
STU_016084,76.95950441444938
STU_016085,51.990169010121235
STU_016086,94.13838921946478
STU_016087,69.40277005705798
STU_016088,77.38296395350153
STU_016089,86.53331596243015
STU_016090,83.3397416108428
STU_016091,66.11946121103142
STU_016092,70.01974710302011
STU_016093,80.77058064032576
STU_016094,78.06444904036107
STU_016095,69.57047117911043
STU_016096,80.87720818829303
STU_016097,72.77564925887555
STU_016098,65.22430947082148
STU_016099,75.17859224923791
STU_016100,67.71936223699026
STU_016101,64.60097191685804
STU_016102,73.33202802930191
STU_016103,64.948835947627
STU_016104,78.31799817123851
STU_016105,66.89457002844779
STU_016106,73.088046179824
STU_016107,72.03776176992733
STU_016108,69.04070904913033
STU_016109,66.9022967511969
STU_016110,65.27095673036888
STU_016111,78.01510817742337
STU_016112,79.02199060275552
STU_016113,67.26326941068851
STU_016114,74.72617547476489
STU_016115,84.75725985680583
STU_016116,98.21228962411283
STU_016117,83.36096707009006
STU_016118,75.31239507813939
STU_016119,78.9707503525176
STU_016120,82.0754573474444
STU_016121,68.57455066082662
STU_016122,73.81760781683806
STU_016123,76.72491044667345
STU_016124,89.24492450478101
STU_016125,87.88209732100609
STU_016126,80.12456555423819
STU_016127,83.89373010046029
STU_016128,91.05680973517087
STU_016129,64.3999530693468
STU_016130,100.28049339270149
STU_016131,84.25477541804162
STU_016132,72.9770038466313
STU_016133,76.98646190501336
STU_016134,67.59034439717993
STU_016135,60.16950652161131
STU_016136,88.6202640071557
STU_016137,78.31627427535886
STU_016138,76.3963640534621
STU_016139,91.99233153759826
STU_016140,82.47628233089472
STU_016141,91.44919512599915
STU_016142,76.23628847742248
STU_016143,62.77707959305167
STU_016144,77.15621901733425
STU_016145,80.02641070115419
STU_016146,83.04525624498638
STU_016147,85.53947830607899
STU_016148,66.34777517618318
STU_016149,48.767307347289034
STU_016150,88.83206793429827
STU_016151,61.30048459039358
STU_016152,78.56952080150859
STU_016153,72.6632885534666
STU_016154,84.09525566587536
STU_016155,82.97857634691695
STU_016156,60.96487382519922
STU_016157,75.14941237676021
STU_016158,90.60334236435665
STU_016159,64.35497076565912
STU_016160,66.8573078446675
STU_016161,70.26672728509902
STU_016162,96.87144559161504
STU_016163,76.24151794073964
STU_016164,62.84550470577096
STU_016165,101.9811328901967
STU_016166,63.22726524759787
STU_016167,72.27772036266947
STU_016168,81.04611669307292
STU_016169,87.18418293046511
STU_016170,79.01660247962013
STU_016171,70.68536064120258
STU_016172,66.29991555214247
STU_016173,70.77834309090804
STU_016174,60.94292901581912
STU_016175,82.6105108943184
STU_016176,72.68356011079959
STU_016177,82.18970746730088
STU_016178,81.15241213403169
STU_016179,79.55213669067939
STU_016180,59.949864342250294
STU_016181,92.47101655079348
STU_016182,55.77856806180989
STU_016183,77.77274781066649
STU_016184,67.0566169081983
STU_016185,100.1855677830589
STU_016186,46.99932147733011
STU_016187,97.4754989613906
STU_016188,78.95133425449535
STU_016189,88.27265612726296
STU_016190,78.76853045894677
STU_016191,51.67855011070378
STU_016192,65.87810278826942
STU_016193,79.70004458141511
STU_016194,84.03791789616321
STU_016195,85.95291423585877
STU_016196,67.06040167391393
STU_016197,86.52820506803346
STU_016198,75.40039620444259
STU_016199,80.6015933910403
STU_016200,67.07856875602693
STU_016201,76.3993498480911
STU_016202,64.05993721568643
STU_016203,69.01703236191474
STU_016204,63.276600163581634
STU_016205,56.972419925407166
STU_016206,73.01985580854216
STU_016207,48.32212424577301
STU_016208,73.85036145548997
STU_016209,71.96147496944855
STU_016210,62.57702413454058
STU_016211,72.31596136015037
STU_016212,69.48312064116612
STU_016213,92.43897357741639
STU_016214,62.234977427153126
STU_016215,72.59855098154867
STU_016216,61.220813690173145
STU_016217,75.06078743216517
STU_016218,96.84825225107159
STU_016219,81.98377231259678
STU_016220,88.18053137221091
STU_016221,66.69336768542689
STU_016222,71.91604581383149
STU_016223,67.37385821162297
STU_016224,89.90540415676037
STU_016225,90.12087194644516
STU_016226,84.04024639849399
STU_016227,74.61465774739463
STU_016228,77.76458150962321
STU_016229,71.71042961119247
STU_016230,69.25687717545861
STU_016231,84.77912494935913
STU_016232,93.60781080300762
STU_016233,61.773895190750636
STU_016234,88.05493988061221
STU_016235,68.3096058715164
STU_016236,74.79619046163793
STU_016237,67.08697720024156
STU_016238,78.98358027795302
STU_016239,67.6805741772821
STU_016240,93.61647142826155
STU_016241,85.87677537782656
STU_016242,72.99464253046949
STU_016243,79.99432709952112
STU_016244,83.09940148112173
STU_016245,80.1184166155524
STU_016246,70.65520852170812
STU_016247,74.91387995396553
STU_016248,69.98084922040539
STU_016249,69.41954297943448
STU_016250,82.01384140695382
STU_016251,59.556110814384965
STU_016252,84.11758173312114
STU_016253,86.12778930767854
STU_016254,80.61518547832998
STU_016255,76.77983138825994
STU_016256,38.138042973343545
STU_016257,84.03732249477662
STU_016258,84.04833848839826
STU_016259,77.55461257715115
STU_016260,70.36108764487835
STU_016261,93.76551293872762
STU_016262,76.12171175933577
STU_016263,55.46674713656694
STU_016264,45.2133201054462
STU_016265,92.69488569631085
STU_016266,80.00679901391868
STU_016267,73.5696176873571
STU_016268,79.12401855982444
STU_016269,96.66877739728079
STU_016270,67.55200680564417
STU_016271,70.02645089494786
STU_016272,83.64881483740851
STU_016273,78.5211111229994
STU_016274,58.98716730799333
STU_016275,77.11950902283229
STU_016276,58.525018148496656
STU_016277,82.31572321374892
STU_016278,84.63133292062935
STU_016279,78.12225251936206
STU_016280,80.98572225130943
STU_016281,79.82353042367913
STU_016282,70.5359373862209
STU_016283,65.77791364023096
STU_016284,86.74739012800092
STU_016285,69.38540255979456
STU_016286,61.085653304873176
STU_016287,72.77802214521398
STU_016288,90.21417853965033
STU_016289,79.7134536694025
STU_016290,58.98299532513579
STU_016291,79.95619917402087
STU_016292,71.69082238092119
STU_016293,83.15086697699621
STU_016294,70.86617760405625
STU_016295,85.67458416763179
STU_016296,75.13831221453393
STU_016297,87.01153152646316
STU_016298,53.9468412289325
STU_016299,70.48742733246468
STU_016300,67.92763286929767
STU_016301,64.66344464903864
STU_016302,69.24680420476557
STU_016303,73.2045440393756
STU_016304,82.85837019004384
STU_016305,85.45341205095588
STU_016306,72.49148676647542
STU_016307,73.98204517467093
STU_016308,69.63020155567824
STU_016309,84.65481722741993
STU_016310,77.92002104983817
STU_016311,66.24291629535219
STU_016312,65.54896330760857
STU_016313,89.46083914355563
