student_id,application_year,age,graduation_year,department,university_tier,cgpa,english_exam_score,attendance_rate,failed_courses_count,target_role,coding_score,problem_solving_score,data_structures_score,sql_score,machine_learning_score,backend_score,frontend_score,cloud_score,devops_score,project_quality_score,real_client_project_count,internship_count,internship_duration_months,freelance_project_count,hackathon_count,hackathon_awards,portfolio_score,github_repo_count,github_avg_stars,open_source_contribution_count,linkedin_profile_score,cv_quality_score,technical_interview_score,hr_interview_score,communication_score,teamwork_score,leadership_score,presentation_score,certification_count,bootcamp_count,applications_sent,interviews_attended,hobby,preferred_social_media_platform,mentor_feedback_text
STU_016293,2021,23,2021,1,1,2.86,80.17,80.61,0,6,58.76,78.2,64.8,48.52,60.98,66.48,71.32,60.7419853985618,66.56427733434234,67.62,0,1,7.0,2,2,2,32.49,7,1.34,3.0,42.23,67.8,46.74,54.51,75.32,57.69,63.59,73.01,6,2,120,14,6,1,3151
STU_016294,2020,24,2020,1,1,3.32,57.13014796819788,77.45,2,10,54.93,73.36,78.33,74.0,71.77,75.57,73.69,53.21,64.16,43.02,1,1,0.0,2,0,0,68.77,7,0.72,1.0,64.09,54.3,58.09,41.12,65.98,65.86,44.86,57.84,3,0,100,19,4,5,5160
STU_016295,2025,21,2025,0,1,3.28,20.53,86.24,0,5,55.28,67.74,82.68,66.55324291923648,51.78824596633152,78.15,74.83,54.01,47.55,55.44,2,0,6.0,2,3,1,74.54,11,11.56,13.0,61.39,73.24,83.92,57.277350936045885,67.1,70.85,26.83,54.69,2,1,16,0,5,1,7003
STU_016296,2026,23,2025,1,0,3.17,73.36,85.02,1,1,66.89,72.72,66.86,65.73379869192627,61.89,59.44510405280363,52.64,46.24,62.95,37.2,2,3,11.0,1,1,1,69.48,7,3.75,2.0,67.92,42.51,71.93,74.68,50.66,54.39,53.88,39.52,3,2,13,1,5,5,890
STU_016297,2022,26,2022,2,2,2.87,65.25,75.21,0,1,68.42,64.47,61.45,72.4828348197451,67.02,68.73573855161258,71.59,69.49,68.82,79.36,4,0,3.0,3,0,0,73.08,2,2.53,3.0,59.97,80.85,35.53,58.81,74.81,71.46,44.7,64.06,2,0,64,5,2,4,2465
STU_016298,2025,26,2025,5,3,2.92,65.59,89.05,1,7,43.56,53.32,31.03,38.0,26.2,48.41,38.08630246428052,41.03,26.7,39.06,2,0,3.0,1,0,0,65.39,2,2.53,3.0,36.62,49.25,31.14,51.24,81.44,78.78,75.21,48.79,3,1,36,5,4,2,8188
STU_016299,2021,28,2021,0,2,3.44,92.53,85.18,2,10,68.55,65.55,74.19,61.47,50.44,74.39,49.34,62.88,47.01,51.31,2,2,9.0,0,1,0,24.39,4,2.09,0.0,78.28,77.37,52.9,75.65,68.25,55.73,37.9,27.26,3,1,55,5,4,5,767
STU_016300,2019,22,2019,5,0,3.13,58.51,81.21,4,10,70.3,82.38,84.39,78.36,90.65,78.56,93.46,61.39,69.97,51.05,1,0,3.0,4,2,0,26.11,7,0.21,2.0,38.93,62.4,53.34,86.13,41.25,60.67,19.7,27.07,3,0,29,2,0,4,8231
STU_016301,2025,23,2024,5,0,3.44,53.03,90.69,1,7,68.58,78.71,77.17,62.6,71.91,64.92,72.62951503104034,50.27,53.92,53.91,0,0,3.0,1,0,0,30.32,5,5.21,4.0,66.85,62.79,31.29,78.09,66.7,53.12,20.69,61.78,1,2,32,5,6,0,9546
STU_016302,2021,25,2021,0,2,3.78,76.54,87.95,3,10,59.82,57.78,52.89,55.36,56.98,58.35,62.19,61.34,62.32,86.81,1,1,2.0,2,1,0,28.0,5,3.12,2.0,38.82,55.36,42.65,43.88,51.64,45.88,21.47,51.64,0,1,20,1,4,4,1414
STU_016303,2025,21,2025,1,3,3.26,58.44,65.23,1,6,71.64,73.66,57.8,67.12,56.42,54.86,53.72,54.82272732573291,62.571563830954034,69.26,0,2,10.0,3,2,0,61.38,2,2.53,3.0,54.14,69.44,75.69,45.62,41.02,38.58,48.27,62.26,2,0,28,1,3,2,8936
STU_016304,2023,21,2023,1,3,3.13,53.66,93.79,1,3,78.21,85.62,69.77,64.38,65.76,66.49,67.51,61.99,64.93,49.75,2,4,8.0,3,1,0,69.26,3,1.84,7.0,90.69,50.87,76.66,57.277350936045885,74.13,74.38,69.96,60.73,3,1,10,1,6,3,992
STU_016305,2026,20,2025,0,0,3.22,50.83,79.77,0,7,63.86,52.43,70.7,54.11,44.66,61.95,59.239998136831176,52.16,49.5,90.37,1,1,3.0,1,0,0,59.2,10,2.31,5.0,74.82,55.66,69.38,58.72,75.01,59.57,70.6,45.97,1,0,11,2,7,2,9534
STU_016306,2026,22,2026,1,3,2.59,57.13014796819788,100.0,3,1,87.45,75.55,75.62,93.39073611512912,90.83,75.28087804200612,79.65,71.19,69.84,75.16,1,1,3.0,0,2,0,63.31,9,3.4,2.0,42.43,62.82,33.71,24.01,67.08,38.54,26.47,63.25,3,1,35,2,0,0,5836
STU_016307,2026,23,2026,0,2,3.12,63.52,92.25,2,5,59.13,63.8,64.98,69.78402203634928,56.11028258016208,52.43,63.01,59.77,66.69,53.18,2,0,9.0,0,1,0,41.29,7,2.68,0.0,47.67,57.59,70.78,64.14,80.4,65.87,29.26,56.94,2,1,15,2,1,3,3781
STU_016308,2025,22,2025,0,2,3.62,52.73,61.15,1,5,82.54,71.9,69.43,79.95650501449637,69.89826910995274,76.86,60.25,64.2,67.42,47.5,0,3,11.0,0,1,0,22.74,5,9.72,2.0,69.7,68.65,63.83,24.48,62.72,58.52,36.73,68.19,3,0,34,3,3,4,4510
STU_016309,2024,22,2024,5,1,3.42,44.22,78.78,0,5,75.87,70.01,67.04,69.62579552017588,55.336876343829815,74.8,58.98,67.18,64.47,83.35,1,3,10.0,0,0,0,79.94,8,3.32,4.0,75.65,51.26,49.05,68.61,20.84,88.68,36.0,50.34,3,3,47,3,6,3,5086
STU_016310,2020,21,2020,1,0,2.96,42.23,84.07,1,1,76.32,67.71,73.12,67.86128205514564,84.74,81.27415604450536,79.47,58.01,65.72,72.63,1,0,3.0,1,1,0,71.7,11,1.47,11.0,63.36,54.65,48.06,65.86,23.19,26.42,61.68,54.02,2,0,2,1,7,1,3278
STU_016311,2026,23,2026,5,2,3.45,51.67,78.37,2,6,56.46,72.1,68.55,68.08,81.5,66.34,52.65,71.47849478049528,74.61176345213941,54.76,1,2,11.0,0,1,0,36.57,2,2.53,3.0,63.31,41.12,28.01,78.71,64.57,65.54,49.32,78.69,1,3,40,5,7,2,2155
STU_016312,2021,22,2021,3,1,3.21,48.32,65.95,2,10,85.1,64.95,67.79,83.94,48.24,66.76,79.07,68.8,61.18,43.07,1,2,1.0,0,2,0,66.62,15,2.53,3.0,33.68,40.53,26.94,65.86,81.82,56.54,47.08,37.88,3,2,40,2,6,1,4149
STU_016313,2025,22,2025,5,3,2.89,30.32,85.36,3,8,73.9,73.77,95.84,66.7,92.12,67.06,74.5,68.9040052436347,73.82673366443868,86.65,1,2,12.0,1,0,0,71.57,13,2.75,7.0,46.1,77.35,71.66,48.11,78.91,67.09,16.14,53.7,2,3,56,7,2,5,4309
STU_016314,2026,22,2026,2,2,3.01,50.48,74.92,2,7,100.0,100.0,100.0,69.08,100.0,84.84,85.8543903164629,89.23,77.89,60.39,1,1,7.0,1,0,0,58.31,10,1.54,1.0,65.92,58.08,84.48,74.35,89.84,51.13,31.18,56.85,2,0,8,2,5,1,2927
STU_016315,2025,23,2025,4,0,2.69,80.98,89.68,2,5,68.28,69.22,83.53,77.42140323557739,64.68524224677147,61.86,72.27,63.48,67.43,40.11,0,1,10.0,2,1,0,33.83,4,3.64,3.0,63.72,44.45,50.08,63.44,56.47,68.05,66.79,45.93,5,3,70,6,1,1,7492
STU_016316,2024,21,2023,2,1,3.35,45.88,80.93,2,0,73.97,96.78,73.94,78.71,80.90522812799668,83.41,79.9,84.78,68.16,80.56,5,2,7.0,0,2,0,77.25,11,1.35,7.0,50.73,47.85,31.79,65.07,64.08,61.51,31.47,45.54,0,1,81,10,4,2,5629
STU_016317,2026,21,2025,6,1,3.04,39.63,81.66,0,1,67.77,77.62,73.44,66.90575952893488,52.96,78.60220766933165,68.75,60.83,59.93,73.34,0,2,9.0,1,1,0,37.06,8,2.64,3.0,53.76,90.58,57.8,64.9,74.53,83.33,28.52,47.86,2,2,46,9,7,2,614
STU_016318,2021,23,2021,4,2,2.59,57.13014796819788,84.91,0,1,79.33,49.74,63.76,58.826125128311936,61.38,51.82382116599561,74.74,67.73,52.52,49.74,4,0,3.0,3,0,0,84.95,7,1.57,6.0,35.12,50.3,54.36,53.85,82.15,86.09,84.41,74.42,3,0,51,5,5,5,4585
STU_016319,2023,24,2023,0,3,3.06,44.21,100.0,0,4,70.84,70.55,67.75,68.93415002511439,64.34623550869154,72.52,63.13,54.7,56.09,59.62,2,0,3.0,0,1,0,68.72,2,2.53,3.0,42.98,78.55,41.24,63.82,39.38,73.47,42.52,67.08,3,2,20,2,3,5,763
STU_016320,2025,21,2024,3,1,2.74,37.19,96.73,0,6,100.0,96.61,100.0,87.7,96.25,79.91,94.11,95.93086464764724,100.0,46.33,0,1,8.0,1,0,0,32.06,7,0.26,2.0,34.8,34.28,36.61,70.74,46.82,40.35,41.92,54.07,0,1,39,4,7,2,2106
STU_016321,2023,23,2023,0,0,2.95,6.53,87.89,1,2,54.88,79.87,64.48,78.95,65.42,77.54,74.66,59.45308255264683,47.36373323949357,53.68,0,2,9.0,0,2,1,40.84,4,3.16,0.0,75.54,54.35,29.91,83.45,18.18,84.72,66.76,34.82,6,1,21,4,7,4,3634
STU_016322,2021,23,2021,1,1,2.51,17.74,85.59,0,2,69.27,73.2,64.86,67.02,68.58,78.38,77.31,75.63644246984673,78.0889334872513,81.11,3,0,2.0,1,3,1,82.66,13,2.65,5.0,53.9,62.6,59.83,64.34,22.95,64.97,53.69,80.15,4,2,14,1,3,3,6256
STU_016323,2020,24,2020,6,2,3.54,57.13014796819788,98.82,1,10,70.46,90.66,65.18,71.42,81.12,90.28,70.33,76.12,61.78,22.54,1,0,3.0,1,2,1,86.74,7,2.53,3.0,61.07,73.82,29.33,15.98,46.59,26.39,63.76,50.85,3,2,101,10,4,3,7528
STU_016324,2026,20,2026,5,2,2.97,75.02,88.44,1,5,44.1,43.76,50.99,54.89872441966124,55.31067437284029,43.53,48.18,37.65,40.27,58.34,0,1,7.0,0,0,0,61.59,4,2.35,0.0,12.1,54.73,69.44,72.69,32.62,81.13,23.19,51.76,0,2,21,1,4,3,6422
STU_016325,2025,20,2025,5,1,2.88,25.31,75.55,0,1,74.05,49.27,54.43,74.31597231797662,59.08,76.51245889469479,45.35,66.44,60.24,87.95,0,0,2.0,0,1,0,53.53,8,0.77,2.0,48.65,39.81,65.54,57.87,17.04,38.1,59.01,40.87,0,0,13,0,4,3,5064
STU_016326,2025,22,2025,0,2,3.35,61.78,86.08,0,8,84.43,68.68,74.74,79.95,74.5,87.55,61.57,84.48341202970343,69.94008889384178,46.89,1,2,13.0,0,5,0,41.15,6,4.65,0.0,70.76,47.38,39.08,42.23,87.77,88.34,46.97,73.82,1,0,73,8,3,2,5547
STU_016327,2025,24,2025,0,0,2.96,46.33,89.12,1,0,80.61,67.68,76.79,93.33,99.59711304832408,93.59,78.47,66.22,70.47,71.04,1,0,3.0,2,2,1,43.3,11,13.42,5.0,48.47,38.43,46.5,80.2,55.52,38.48,58.69,49.25,2,0,13,1,4,2,4502
STU_016328,2024,22,2024,0,0,2.9,54.54,97.68,0,9,69.11,77.65,73.92,72.01,84.31,76.25,56.47,64.82,68.86,58.16,1,3,13.0,2,0,0,85.42,5,0.6,2.0,93.52,72.98,27.75,78.8,53.15,30.46,81.16,52.51,2,0,127,13,5,3,9657
STU_016329,2023,21,2023,1,0,2.49,57.13014796819788,77.15,1,4,56.11,61.64,58.0,73.1511009657103,66.6102561617814,60.64,55.57,52.35,58.52,32.78,0,2,10.0,0,1,0,58.92,7,1.64,1.0,59.35,80.57,90.1,87.96,45.47,28.08,15.56,24.69,3,2,53,8,4,4,6816
STU_016330,2023,23,2023,0,2,3.47,57.13014796819788,83.78,2,1,85.54,79.82,82.35,66.69876886712656,65.37,80.57945416052289,75.7,61.63,66.82,30.17,2,1,11.0,0,0,0,33.66,2,2.53,3.0,37.05,66.62,62.0,73.26,41.07,47.35,43.78,73.94,0,2,19,2,1,2,664
STU_016331,2026,22,2026,0,1,2.36,67.69,94.99,2,5,86.3,84.15,86.29,76.14201649240235,68.23741745749203,79.0,75.34,74.81,69.02,53.83,3,0,6.0,1,1,0,75.91,11,2.53,3.0,28.92,33.02,92.91,34.15,57.78,51.8,36.16,53.55,3,0,36,4,6,2,7333
STU_016332,2024,25,2024,2,1,3.27,92.9,75.71,1,6,77.44,92.54,89.36,89.28,89.97,71.51,75.36,91.84569553741626,91.15313473283965,71.29,0,1,3.0,4,0,0,68.01,2,4.94,4.0,20.29,57.51,24.56,77.72,83.06,56.41,80.94,29.87,1,1,27,2,1,1,2198
STU_016333,2022,20,2022,6,3,3.46,57.13014796819788,97.13,0,0,67.87,60.09,71.02,72.12,62.88747742007571,73.72,67.26,68.93,71.77,88.15,3,5,15.0,0,1,0,31.83,3,1.72,0.0,52.97372317596566,47.14,72.83,58.91,60.84,60.85,17.59,39.92,4,2,67,7,6,3,7654
STU_016334,2023,23,2023,6,2,2.85,80.9,69.34,1,8,51.02,67.18,57.32,66.02,62.16,58.4,66.71,65.37397536310182,49.45636311368574,72.96,0,1,0.0,3,0,0,48.86,7,0.09,3.0,41.27,52.32,39.14,57.277350936045885,65.04,43.83,7.62,30.85,2,0,16,1,0,1,4336
STU_016335,2025,23,2025,5,0,3.6,60.42,87.62,2,5,58.61,83.85,68.88,68.17143566812757,81.71501342905582,92.25,90.53,55.98,91.59,37.66,0,2,6.0,1,1,0,62.82,3,3.3,1.0,60.44,65.88,71.83,73.15,66.35,40.04,76.27,65.85,1,0,31,4,0,1,7152
STU_016336,2025,20,2025,1,1,3.35,39.28,78.58,1,0,63.23,77.15,64.43,65.9,70.14597462657251,75.68,80.99,91.3,57.66,44.84,0,0,3.0,1,2,1,74.76,2,2.63,0.0,75.71,65.5,62.69,55.19,35.91,72.63,20.87,39.91,1,0,56,5,2,5,5434
STU_016337,2023,23,2023,2,1,3.38,86.45,100.0,1,10,61.46,60.69,65.37,66.17,46.59,58.38,60.4,59.57,52.86,31.12,0,1,7.0,0,1,0,53.85,1,2.14,2.0,65.57,34.33,79.05,23.49,34.18,66.99,85.88,35.64,1,3,41,5,0,1,8347
STU_016338,2025,24,2025,1,3,2.72,43.2,100.0,0,0,51.03,59.83,55.71,66.87,68.52530827050987,66.08,46.33,66.08,67.08,48.43,2,1,7.0,1,1,0,57.51,7,1.87,2.0,91.77,79.73,78.76,90.71,71.87,45.16,58.78,70.14,2,1,47,4,6,3,8839
STU_016339,2021,21,2021,4,1,3.0,57.13014796819788,72.11,1,4,50.28,53.49,53.78,52.58610849385058,51.1440206743773,63.98,60.21,55.56,56.06,76.21,1,1,8.0,2,1,0,62.88,4,3.13,0.0,46.78,70.98,78.85,78.07,30.05,17.55,48.53,44.75,6,2,25,3,3,5,3758
STU_016340,2025,24,2025,0,1,2.96,67.59,66.39,2,10,88.84,93.96,78.22,93.18,97.1,100.0,97.58,88.44,98.99,74.68,0,2,10.0,1,2,1,45.98,6,1.33,1.0,66.72,73.07,69.83,59.45,54.3,47.07,19.99,59.7,0,1,30,3,1,0,4160
STU_016341,2021,22,2021,0,2,3.07,52.1,100.0,2,8,69.71,53.7,58.85,62.64,63.67,66.38,41.78,72.49150124642539,59.43907124913676,48.13,2,3,17.0,0,1,0,66.96,4,1.03,2.0,51.3,74.3,85.03,65.02,56.23,79.1,69.82,77.0,3,0,29,6,3,1,4317
STU_016342,2023,24,2023,4,2,3.41,83.83,85.26,1,3,74.32,78.74,65.66,71.66,54.53,60.81,74.03,62.03,54.31,64.26,1,2,10.0,0,0,0,46.36,2,3.59,0.0,25.73,75.53,52.2,39.43,77.07,58.6,45.39,73.7,1,1,29,2,0,1,6146
STU_016343,2023,24,2023,5,0,3.16,55.01,85.49,3,10,82.23,80.55,61.16,70.12,79.06,80.87,48.2,51.3,77.85,67.21,0,3,11.0,0,1,0,53.99,3,4.59,4.0,77.63,29.87,50.17,31.48,48.98,36.0,52.43,49.84,1,2,21,2,2,5,8063
STU_016344,2025,24,2025,1,2,2.89,47.92,83.25,1,1,96.33,76.86,76.37,91.79635344885936,85.23,88.23400004074406,70.61,74.37,62.88,69.62,2,2,10.0,0,1,1,31.9,6,1.46,5.0,84.07,63.72,40.02,51.94,78.06,43.22,54.54,65.62,2,1,94,14,0,5,3561
STU_016345,2025,21,2025,1,1,3.02,84.99,84.8,2,0,34.31,45.06,52.21,52.91,55.97323100572108,32.22,44.57,36.17,26.08,88.24,0,1,9.0,0,1,1,57.64053129548763,5,3.02,2.0,71.29,84.89,76.42,78.89,44.95,51.42,68.8,47.67,2,2,109,13,1,0,5463
STU_016346,2022,23,2022,0,1,3.94,40.8,75.92,0,1,64.66,68.99,89.52,84.49761244463983,74.86,78.20047689962608,64.12,63.82,70.72,57.93,1,2,8.0,1,5,1,35.73,8,7.18,5.0,51.29,94.65,39.2,61.63,76.32,36.94,73.52,73.66,2,2,46,6,0,3,3622
STU_016347,2025,26,2025,4,1,2.69,49.06,86.1,0,5,47.09,53.06,65.13,66.29444894142017,64.40530000659379,41.72,42.84,53.8,55.6,33.0,0,1,5.0,0,5,1,86.82,6,3.6,2.0,57.16,47.23,52.71,48.2,35.55,90.09,64.33,68.12,0,0,49,2,5,4,1446
STU_016348,2023,20,2023,2,3,2.66,72.41,90.53,3,10,74.69,66.08,70.39,90.46,69.08,62.62,66.98,61.12,53.12,58.73,0,3,10.0,4,0,0,57.64053129548763,6,10.71,6.0,57.2,62.02,42.94,57.277350936045885,41.89,63.94,32.45,89.62,2,2,25,4,0,3,3084
STU_016349,2026,22,2026,3,0,3.68,80.58,78.59,2,5,81.95,74.63,76.6,100.0,82.64071143753122,73.6,73.25,81.82,72.68,63.61,3,1,3.0,2,2,0,30.65,3,1.32,4.0,44.9,81.43,58.95,60.08,42.0,50.26,32.27,88.69,3,1,27,3,5,3,979
STU_016350,2022,22,2022,5,2,3.1,81.67,75.25,1,2,53.04,62.85,60.85,51.74,46.4,67.56,48.27,63.608487104882094,56.6356288966511,22.01,2,0,0.0,0,1,0,70.87,6,3.01,2.0,41.4,57.52,51.22,33.94,18.96,58.25,62.07,53.44,0,1,30,2,3,4,2525
STU_016351,2025,22,2024,2,2,3.6,72.94,62.42,0,5,85.09,84.24,73.83,90.03134955215764,65.8477832258652,81.9,66.1,71.13,81.56,60.22,1,0,5.0,0,3,2,49.68,7,1.97,1.0,34.63,81.31,20.91,35.25,66.08,61.67,27.43,66.41,3,2,15,1,2,4,5589
STU_016352,2025,26,2025,3,0,3.02,62.02,84.19,1,1,85.5,78.32,86.63,71.6391663214926,88.05,85.44320471712513,70.31,72.56,53.89,58.53,0,0,5.0,1,0,0,89.64,7,3.0,4.0,67.8,71.59,40.14,41.61,68.42,64.2,86.57,67.29,2,3,63,6,5,1,648
STU_016353,2022,24,2022,0,2,3.1,67.09,80.07,2,7,74.91,69.42,47.25,58.12,67.34,78.84,64.21262087285896,57.46,61.78,30.54,0,3,12.0,1,1,0,49.76,1,1.21,1.0,64.29,91.31,82.67,57.277350936045885,73.23,80.99,64.83,51.18,4,0,34,1,5,2,2974
STU_016354,2026,22,2026,1,1,2.6,31.89,81.54,1,3,51.1,46.11,51.09,44.05,56.31,55.37,61.17,46.6,37.39,36.56,1,2,11.0,1,1,0,58.01,1,6.78,1.0,62.34,47.18,55.36,69.61,65.63,20.4,41.19,83.64,3,2,81,6,4,3,5999
STU_016355,2022,25,2022,3,3,3.4,91.75,89.32,1,4,57.01,55.47,53.12,80.1990494387297,68.90548983901118,57.43,62.58,60.54,53.43,82.36,0,2,12.0,0,4,0,56.44,6,1.34,2.0,56.69,54.66,28.36,69.21,50.01,62.13,69.73,46.83,0,2,18,2,5,5,6677
STU_016356,2026,21,2026,5,3,2.62,84.24,83.34,0,2,52.62,55.05,65.85,65.37,59.98,68.77,63.64,77.5105344009221,65.69494841015694,53.41,2,1,7.0,0,2,1,75.14,17,2.23,8.0,51.73,65.24,44.01,72.52,52.11,29.54,45.09,51.16,2,2,78,9,0,4,5671
STU_016357,2024,22,2024,3,0,3.05,45.55,79.86,1,7,78.63,61.47,62.23,83.12,62.56,48.92,95.27754159738744,71.72,71.49,8.46,0,1,6.0,0,0,0,73.12,7,3.51,1.0,69.64,65.78,38.47,50.76,53.33,70.33,69.35,23.03,1,1,57,10,6,4,8877
STU_016358,2023,22,2023,2,1,3.05,60.82,73.65,1,5,71.07,82.97,74.51,76.43745502320783,67.82451487107227,65.1,75.65,66.39,67.37,49.6,2,2,5.0,0,2,0,57.64053129548763,12,2.01,6.0,21.67,88.62,65.81,85.78,47.05,61.48,34.72,91.41,0,0,67,11,0,5,7385
STU_016359,2023,27,2023,5,2,3.24,9.3,77.81,0,2,77.12,68.59,59.87,76.49,86.91,82.81,74.33,78.36241406721373,74.42708617134033,61.69,2,2,11.0,0,2,0,34.33,3,3.56,2.0,27.9,84.38,76.44,51.76,59.92,49.16,75.98,42.56,2,1,22,3,4,2,1889
STU_016360,2021,26,2021,3,0,2.61,64.03,87.35,0,5,79.79,71.34,86.4,65.66097547204356,100.0,78.47,97.72,84.61,85.32,29.15,1,1,8.0,1,3,2,41.72,6,0.11,1.0,91.06,71.54,50.97,69.22,47.89,71.97,68.45,58.99,5,3,59,4,0,0,2029
STU_016361,2021,22,2021,0,0,3.1,27.26,100.0,3,4,57.91,62.93,55.74,53.7178192834837,49.4435583171047,63.52,58.91,78.54,53.13,67.03,0,1,8.0,0,2,1,61.0,6,4.07,1.0,52.97372317596566,43.34,48.75,84.74,64.65,21.91,35.8,89.14,5,0,53,11,0,0,3711
STU_016362,2024,24,2023,0,3,2.84,74.25,90.07,2,7,70.32,72.63,59.96,54.14,71.9,87.77,68.7096563449829,57.64,66.84,72.23,1,0,10.0,0,0,0,54.38,5,1.41,0.0,33.59,98.24,80.16,28.55,56.23,44.0,53.44,52.9,2,0,16,1,3,5,8872
STU_016363,2024,26,2023,3,1,2.97,21.74,90.03,1,2,57.07,54.59,60.75,62.52,61.94,50.47,52.15,58.06130738580379,75.25560282101964,54.07,1,2,7.0,1,0,0,26.07,6,0.98,0.0,22.61,59.25,57.5,71.79,78.03,95.99,60.08,89.32,0,3,82,8,2,0,6388
STU_016364,2019,20,2019,0,2,3.31,59.88,86.09,1,7,75.83,80.03,100.0,68.83,73.88,82.39,77.09773534364203,81.18,75.95,20.97,1,0,1.0,0,0,0,28.11,5,2.62,2.0,80.48,36.58,73.87,70.45,57.84,56.93,47.4,28.01,3,1,148,15,7,4,7600
STU_016365,2022,22,2022,0,1,3.53,71.69,86.03,1,5,72.05,62.3,59.8,83.42639572183273,52.546105869608496,76.31,76.08,61.21,55.87,63.47,1,1,9.0,2,0,0,27.37,2,8.83,4.0,36.87,41.8,62.1,40.8,85.59,47.21,52.41,44.05,3,1,31,0,0,4,7159
STU_016366,2024,24,2024,0,3,2.64,66.86,72.23,4,0,72.33,60.38,55.42,62.74,89.05581406190004,67.02,78.64,60.43,59.26,47.44,2,2,9.0,2,0,0,82.58,8,1.62,6.0,56.02,31.49,61.09,57.08,65.02,58.81,42.84,70.01,2,2,21,4,7,3,5588
STU_016367,2024,23,2024,5,2,3.39,65.68,84.46,1,6,66.25,72.41,75.7,54.1,68.19,39.84,58.75,71.55379589761988,73.46867475611154,30.39,2,0,9.0,3,2,0,72.29,7,1.73,1.0,13.54,56.42,63.04,57.277350936045885,50.37,78.12,65.68,77.8,1,3,20,1,1,3,2169
STU_016368,2025,21,2024,2,1,3.09,84.68,89.47,2,7,63.04,63.06,60.78,53.59,77.34,61.79,69.02620080480573,68.59,52.49,33.57,4,3,12.0,0,1,0,23.14,6,2.9,3.0,63.98,63.96,33.08,57.58,49.71,42.16,49.42,64.9,4,1,82,11,7,3,2679
STU_016369,2022,22,2022,4,0,2.33,31.92,91.0,0,1,77.18,67.18,75.73,75.6897926685519,69.89,75.28178227470754,50.77,74.48,68.33,41.72,0,1,10.0,1,1,0,44.57,4,0.27,2.0,52.97372317596566,15.77,39.68,80.35,99.12,48.76,74.21,95.35,1,2,11,2,2,0,6369
STU_016370,2025,21,2025,4,1,3.45,56.14,94.53,1,10,26.14,35.26,38.79,35.03,52.54,43.52,46.91,50.2,42.25,29.14,0,1,9.0,1,0,0,68.37,6,0.67,0.0,33.01,45.76,58.17,56.78,30.75,49.66,52.57,71.07,0,3,37,3,3,5,4664
STU_016371,2019,26,2019,6,1,2.94,30.02,70.47,1,1,65.33,72.32,54.08,85.76257547859103,48.61,76.64740270955906,51.57,44.16,49.1,37.71,1,1,4.0,1,3,1,30.11,7,2.61,4.0,75.15,22.68,41.09,17.72,65.77,49.9,75.61,55.05,3,0,68,3,0,4,5666
STU_016372,2019,22,2019,0,2,2.97,61.27,86.02,0,10,77.54,79.49,56.86,71.06,57.16,75.79,54.66,59.91,48.03,75.95,4,0,3.0,1,1,0,84.44,2,8.28,2.0,85.59,55.25,72.06,57.03,65.65,45.93,36.56,34.84,1,0,81,12,3,5,8742
STU_016373,2025,25,2025,1,2,3.72,95.73,79.28,0,0,58.27,79.41,56.16,72.16,63.48304958164245,46.88,55.93,54.03,59.74,74.89,1,2,7.0,1,0,0,39.66,10,4.49,3.0,52.97372317596566,14.4,56.31,76.61,57.99,56.98,17.09,76.33,1,0,55,6,4,0,8480
STU_016374,2021,26,2021,1,1,3.34,48.86,83.1,1,4,68.83,76.16,60.56,72.67195637899269,74.33062093202992,61.61,61.85,67.23,47.91,47.49,3,3,15.0,1,0,0,31.34,5,0.32,0.0,52.97372317596566,73.55,59.35,57.277350936045885,58.71,64.11,55.6,64.13,2,0,62,6,0,3,2037
STU_016375,2021,26,2021,1,2,3.27,55.23,78.97,1,7,67.71,69.8,60.82,69.28,66.88,77.71,59.55105331401722,71.71,70.83,82.23,1,4,12.0,1,3,2,18.55,7,0.17,1.0,23.09,72.52,40.6,87.6,56.5,34.06,32.89,42.15,1,1,91,11,1,1,2918
STU_016376,2025,21,2025,2,1,3.36,44.49,87.17,0,0,68.32,63.93,70.79,65.32,71.15662421017491,64.89,74.14,67.02,59.84,73.93,2,0,3.0,1,2,0,55.23,3,6.98,2.0,74.3,66.32,60.58,71.93,87.95,54.26,64.69,52.05,2,1,14,1,0,1,8928
STU_016377,2021,20,2021,2,1,2.62,57.13014796819788,80.87,2,4,84.82,59.86,69.61,62.6857135867024,77.16308149582976,84.64,60.82,69.63,53.1,41.2,1,1,4.0,0,0,0,43.32,2,2.53,3.0,28.1,51.35,38.07,74.95,44.04,52.16,70.6,61.79,4,3,50,7,1,2,1080
STU_016378,2025,26,2025,0,3,2.32,48.7,100.0,0,5,86.12,95.34,92.68,88.30443378418798,100.0,85.53,72.2,85.88,86.66,64.07,2,0,1.0,1,3,1,57.64053129548763,2,1.87,2.0,78.61,61.79,50.87,58.41,53.28,87.76,68.17,52.66,2,1,85,8,0,1,9026
STU_016379,2022,23,2022,0,0,3.79,90.46,98.04,3,5,77.8,69.28,69.66,70.17551068661223,67.83273008196012,75.72,55.87,72.34,67.94,34.4,0,2,11.0,2,1,1,26.56,5,0.56,3.0,36.68,54.08,32.88,57.277350936045885,42.42,32.14,31.3,85.97,1,1,250,0,6,3,3083
STU_016380,2026,22,2026,5,2,3.36,43.18,83.3,1,0,70.23,64.04,62.35,86.72,76.9761370422552,70.1,68.29,72.88,59.05,76.46,0,2,8.0,3,2,0,39.67,1,2.53,3.0,52.97372317596566,26.67,72.13,95.0,59.49,88.87,64.28,47.92,1,2,3,0,2,4,9075
